id,tweet,,,
6.76677187391627E+017, @officeofyg like calling rahul gandhi 'yuvraj';may not be to @dennistarapore's liking;but i think it makes a point about elitism;ok by me.	,,,
6.67948215845654E+017," ""can i be the 3rd clumsy, funny blonde to finish amy schumer and jlaw's (incomplete?) friend trio?""	",,,
8.0233412776049E+017, 	it has been a blessing for many with no medicaid expansion in florida. most jobs don't offer insurance and band and andy many onl‚ä¶ https://t.co/x2f5jq7vzx,,,
6.29915223827312E+017, who the hell am i gonna pitch tomorrow? david price the only guy i wanna go with but he is going against us.	,,,
8.05669046234451E+017,"jihadis in aleppo complaining they are running out of munition, still shoot indiscriminately. https://t.co/3pml1wnodk",,,
8.05658604200165E+017," @dameclt at the time it happened, gun control was a big topic .. to sway people from wanting guns they staged a mass shooting",,,
8.02210906704841E+017, @dailycaller @beachdreamin291 it's unimportant who won the popular vote. that's not how we elect our president in the united states!,,,
7.99444907073019E+017, #kimjongun#íπäï¢öïùä#èáë‰∏âëéñôºå#èáëëéñëéñôºå#èáëëéñëç•ôºå#freespeech#china bans people calling #northkorea's leader #kimfattythethird https://t.co/6z4gc3eodc,,,
6.34774788880384E+017, i'm really just wondering if this would've happened if zayn was still in the group https://t.co/nlfhajrndc	,,,
6.41465067947585E+017, so what i'm focusing on is motivating tom brady and my team  i want them to have a great game thursday	,,,
8.02093506089122E+017,iraqi air forces kill dozens of #isis #ÿßÿö_ÿßÿñÿ±ÿ®ÿäÿπÿäÿü_ÿ™ÿ¨ÿöÿπÿüÿß#mosul#mosulop#mosulops#mosuloffensive#iraq‚ä¶ https://t.co/4c4r3kj6f4,,,
6.38274603295592E+017," ""@acmnathan the english window closes on september 2, so i'll reckon he'll be forcing a move to milan until 23:00 cet today""	",,,
8.02394589671718E+017," @mayankgandhi04 unfortunately this govt has changed the narrative. from social justice, it has diverted people's mind to (misplaced)security",,,
6.38754604285497E+017, @halsey you literally sat a row behind kanye west. how do u feel bb	,,,
6.78242021614727E+017," ""nightlife in milan, italy: aperitif and evening at fiat open lounge - english page -  https://t.co/xg195rdyps for the ones tomorrow sunda...""	",,,
8.05643975331758E+017, @frankthorp @repkevincramer the tribe has legal standing from the treaty of 1851. the army corps has no business working for fossil fuels,,,
8.05630103984041E+017," and, just as an aside, the people still hashing over bernie vs. hrc aren't taking voter suppression into account at‚ä¶ https://t.co/jmbmotgrfw",,,
6.22966523653525E+017," ""how ironic is it that on sundae, july 19th, which apparently is national ice cream day, i ordered two blizzards at dq instead of one?""	",,,
8.05409219902144E+017," appears cubans never got the yankee memo about their ""evil cuban dictator"". us elite so out of touch on cuba as pun‚ä¶ https://t.co/fkzppp6iag",,,
8.05630578515181E+017,"üì∑ becausemessi: according to deportes cuatro, lionel messi and cristiano ronaldo found a moment to... https://t.co/twi7dgi54y",,,
6.23051397911592E+017," ""wishing """"-./'/.-""""  you    )""""""""(  happy   (==)  eid    )__( mubarak     for you and your family . . . . . 3rd day""	",,,
6.36497246389993E+017, the sun calls reactions to the caitlyn jenner costume a 'fan meltdown': http://t.co/qv3mqsrvqj [paywall]	,,,
8.02369092372013E+017,bob dylan ‚äî tombstone blues #wnrnradio https://t.co/ccgeazhpnu,,,
8.05428476958351E+017," so it's ok when barack obama drone strikes and intervenes in foreign conflicts, but trump plans to continue this an‚ä¶ https://t.co/ovjmda0jqo",,,
8.05706744773144E+017," @drdwainwright @juliahb1 not true. e.g. say you represent an area where the death penalty might be ""popular"", should an mp just vote for it?",,,
6.39146235081949E+017, the paul mccartney concert may have sold out but the ringo starr concert is free if you buy 2 or more little debbie snack cakes.	,,,
6.37467524527841E+017, haven't been to my friday class yet but i seen that shit and pretty girls are in it so it's gucci	,,,
6.36253994227142E+017, may the people who wear the horribly transphobic caitlyn jenner costume choke on their candy corn this upcoming halloween	,,,
8.02379081186738E+017, label scan of bob dylan's 10th biggest hit george jackson (acoustic version) https://t.co/0szk1dlzgz,,,
8.02409199066091E+017, pizzagate bombshell: monica petersen murdered for investigating clinton foundation in haiti! https://t.co/2wgqyocxco,,,
6.72555916663894E+017, @riazmmm @elizabethbangs that was after the good friday agreement. their links go back to when the ira was murdering and maiming.	,,,
8.02249371035336E+017,straight talk with jackie cahill https://t.co/4qarjk6btj #gaa (via tipp fm),,,
8.02366621541158E+017," @nacelle @jasonzumwalt leftists lie. if they get the opportunity, they'll break out cases of guns & murder everyone. it's what they do.",,,
8.01527854861352E+017,the union between myself and @danzaytoon must be realized. a marriage between rightists and #tankies must be secured for the sake of peace!,,,
6.36907944395735E+017,@virat_hindu2 @snsachinnandu  fear among muslims may be plausible yet unwarranted... but dalits are becoming the biggest supporters of modi.,,,
6.3832685392574E+017, kanye west to run for president? is it april 1st already? #ridiculous #cloudcuckooland	,,,
6.7861749957163E+017, i'm not sure what rahul gandhi is trying to accomplish with all of this https://t.co/hihqpnxggg	,,,
6.34510318723538E+017," ""it's only right to the victim/family, responsible driving: caitlyn jenner may face manslaughter charge in fatal crash http://t.co/89ypu23wgb""	",,,
8.05625503981912E+017,the best testimony from washington state&#39,s gay marriage hearing https://t.co/s1utcw7cr3 via @mattstopera @buzzfeed,,
8.0565240308951E+017, medically caused death in america - every case of sids - the made up phenomena to cover up death by vaccines. https://t.co/xfzyzynkmp,,,
6.37719198265815E+017, v sad bc a bunch of people are meeting shawn in san diego and i'm laying in my couch watching the day after tomorrow in spanish	,,,
6.2282887402455E+017," ""dustin johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful""	",,,
6.35619282538373E+017, seth rollins coming out here looking like the unmasked 6th power ranger. #summerslam	,,,
8.02381669990735E+017," why are black people doing george soros evil works, when it is now known he is a nazi and has admitted it being ""th‚ä¶ https://t.co/zgagivzift",,,
6.32069320760147E+017,remembering how normal it was to see ice cube at our high school all the time   sat right in front of him at a play too lmao,,,
6.27126575771684E+017, i'm going to watching mission impossible: rogue nation and paper towns tomorrow. #stokedaf	,,,
6.3337880261847E+017, i've said all along that scott walker's low-key style doesn't set the barn on fire but will win the day.  https://t.co/thwrx7wtl5	,,,
8.02211863392029E+017, prof leibowitz: there are judeo-nazis. israel represents darkness https://t.co/896icrd172 #gaza #palestine #israel #bds,,,
8.02155113511058E+017, tour the world anytime with #google #earth #vr - https://t.co/1ifdpxzpxh https://t.co/b1cy06n5nz,,,
6.8127024026148E+017,"don't sleep on matty b, he may pull a justin bieber and snatch us all dead.",,,
6.26089237130137E+017,"what did donald trump, ted cruz, john kasich, joe biden and marco rubio share this sunday? a little time in our trip around the ""inside",,,
8.02429984824557E+017," @bendykoval meanwhile, fidel's niece mariela is currently expanding transgender rights in cuba.  liberals can miss me with that hottake.",,,
6.22075910095814E+017, your pie greenville is celebrating national ice cream day this sunday by offering free gelato! make sure you stop... http://t.co/0lgu9l8aa7	,,,
6.7736471143281E+017," ""it has to be thor for me @marvel love the character, and chris hemsworth plays him well. i feel civalwar may change this tho! #marvel2015""	",,,
6.36043375083323E+017, i was ballyhooing kris bryant from the day he was drafted. went to reno last august just to watch him. hit his 19th hr for the @cubs today.	,,,
6.81714562291351E+017," ""your girl is going to see justin bieber in march!!this by far is the best christmas gift ever, thank you @ovoreyes22 https://t.co/n4fvj5fwc4""	",,,
6.41173752928075E+017, the dreamers may die but the dreams live on. - iron maiden	,,,
6.35651496479096E+017, the twins are practically giving away tickets for the game on september 1st vs the white sox.  $6 for skyline view seats!	,,,
6.36118820030148E+017,"islam teaches us to spread love and peace. we meet a stranger and you say ""may the peace,  mercy and blessings of allah be with you"".",,,
6.40433951073566E+017,@zalmayzia @jan_achakzai don't spread rumors jan jiii. this is strongly prohibited in islam. ask your maulana if you still need any referenc,,,
6.37114291577946E+017, kentucky clerk gets emotional and claims he may have to die in his fight against gay marriage http://t.co/pswfaiksrs via @dailykos	,,,
8.0219716524228E+017, 9 things democrats still have to be thankful for https://t.co/xqznpivc1z #trump2016 #trumptrain #gop #ccot #tcot #thankstrump #uniteblue,,,
6.80678164599812E+017, @2020jabry @cnn @realdonaldtrump russian hasn't struggled against isis. it may seem odd; russia and israel have the same aim.	,,,
6.31372640427479E+017,time to binge on naruto until the sun leaks through the blinds,,,
6.38184232964255E+017," ""george bush doesn't care about black people kanye west, sept 2 2005  """"i have decided to run for president in 2020"""" kanye west, aug 30 2015""	",,,
8.02209487172025E+017, vladimir putin grants action hero steven seagal russian passport https://t.co/d3oiwr0mgr https://t.co/zegsjm3syu,,,
6.33454966460534E+017,@dontbackdownanm who do you have winning this sunday? the undertaker or brock lesnar,,,
6.24407754099294E+017," ""just watched sharknado 3 and holy shit the end with april, the giving birth in a shark is new to me.. #aprillives #sharknado3 @sharknadosyfy""	",,,
8.05482501691084E+017, ashley graham better than 90% of these models outchea,,,
6.24440679264059E+017, i want dunkin tomorrow	,,,
6.39180708842471E+017, anyone want ed sheeran tickets // september 9th // section 112 ?	,,,
6.33323924701376E+017, scott walker takes on protesters at iowa state fair: wisconsin gov. scott walker said monday he wasn't about t... http://t.co/ydnopxsqdg	,,,
6.36384181371604E+017,"the most unrealistic thing in any movie was in ""compton"" when ice cube was sitting in front a mac with final draft open writing ""friday.""",,,
8.02369626768281E+017," @davidsirota how many actual voters went from liberals to supporting a rw neofascist because of ""fake news"" or the comey letter? none?",,,
6.36015590298255E+017," ""@takerman15 i never once thought, it would be kane until the last hr. people starting it may be kane.""	",,,
6.7859232540092E+017, today's the day! the sun is shining! it is star wars day my friends!	,,,
8.02203548213709E+017, because we don't need cucks and snakes in trump's administration. #draintheswamp #neverromney,,,
8.02190360940162E+017, #yemen the selling of huey's to yemen including training and even leasing the mega cargo aircraft to deliver‚ä¶ https://t.co/zzdnbccug9,,,
6.40022605982859E+017, did you know that 'janet jackson' was trending topic on thursday 3 for 8 hours in calgary? http://t.co/mme2mra3de #trndnl	,,,
8.00851250904436E+017, rt @acosta: trump transition statement on alt right conference where neo nazis and white nationalists were praising trump's election https:‚ä¶,,,
